ID,Price
54746,18445.18
54747,30819.219
54748,11250.185
54749,24832.01
54750,21455.268
54751,43810.94
54752,33529.52
54753,16068.45
54754,21768.38
54755,16832.482
54756,20746.705
54757,13755.707
54758,17815.965
54759,31044.459
54760,12231.655
54761,17588.938
54762,18181.258
54763,18386.254
54764,9201.001
54765,18016.105
54766,20683.96
54767,20692.682
54768,17955.512
54769,50883.465
54770,15295.682
54771,6061.3867
54772,7897.129
54773,13371.701
54774,40555.39
54775,41009.035
54776,6215.6577
54777,11065.534
54778,14147.467
54779,17422.701
54780,13335.095
54781,12695.251
54782,22534.725
54783,13377.531
54784,26723.457
54785,25395.953
54786,16740.578
54787,23500.13
54788,13675.644
54789,32237.957
54790,31081.459
54791,27969.51
54792,24776.436
54793,21747.312
54794,23172.018
54795,26056.695
54796,9140.8
54797,48309.418
54798,10232.004
54799,30769.438
54800,21341.174
54801,18198.254
54802,30671.982
54803,35678.914
54804,31753.557
54805,7559.154
54806,34428.03
54807,33990.586
54808,21079.86
54809,32573.584
54810,12829.924
54811,17334.582
54812,26600.344
54813,21782.484
54814,20906.545
54815,19815.666
54816,21085.834
54817,19377.193
54818,8506.552
54819,24943.865
54820,36702.7
54821,11925.478
54822,10449.151
54823,20771.154
54824,30945.938
54825,30945.873
54826,22014.701
54827,32550.262
54828,41937.734
54829,21976.633
54830,17556.0
54831,7638.103
54832,8409.369
54833,11477.895
54834,34539.64
54835,14258.456
54836,15949.122
54837,11113.848
54838,7772.3687
54839,14211.026
54840,32701.705
54841,11337.417
54842,16438.111
54843,18374.434
54844,12295.332
54845,34114.4
54846,21959.918
54847,19364.418
54848,9011.613
54849,36810.934
54850,20889.848
54851,19545.59
54852,10260.016
54853,21034.555
54854,24436.79
54855,19168.807
54856,16375.838
54857,16412.666
54858,25551.402
54859,28603.107
54860,12247.199
54861,31110.28
54862,31183.945
54863,10190.531
54864,21253.49
54865,10695.797
54866,21892.504
54867,21976.332
54868,26601.37
54869,26588.572
54870,12212.268
54871,13443.659
54872,15993.597
54873,15246.327
54874,39488.45
54875,19577.604
54876,19494.736
54877,18985.965
54878,8866.879
54879,30879.066
54880,16878.865
54881,38816.543
54882,22943.932
54883,25962.273
54884,23830.445
54885,33745.094
54886,6393.2437
54887,22134.877
54888,37098.164
54889,29922.785
54890,16640.129
54891,30971.936
54892,15513.883
54893,30741.637
54894,29881.697
54895,9695.214
54896,9528.959
54897,30699.398
54898,9935.699
54899,25970.164
54900,44939.004
54901,8161.353
54902,36130.25
54903,23747.229
54904,35720.41
54905,22757.377
54906,18908.295
54907,17229.312
54908,29068.305
54909,30883.56
54910,22584.863
54911,9350.203
54912,16468.506
54913,14499.282
54914,18816.557
54915,15075.581
54916,7604.3325
54917,19382.98
54918,29739.648
54919,9565.461
54920,14751.3955
54921,14226.499
54922,18242.186
54923,7453.5044
54924,19660.682
54925,22882.008
54926,19301.02
54927,24309.443
54928,14538.927
54929,7852.8223
54930,26526.564
54931,23456.377
54932,34821.957
54933,10303.788
54934,15418.775
54935,18545.516
54936,31921.205
54937,48988.83
54938,15193.925
54939,14952.022
54940,45987.406
54941,12003.316
54942,12417.546
54943,19785.059
54944,12466.444
54945,8545.781
54946,33725.24
54947,13012.892
54948,19629.348
54949,30175.328
54950,17684.207
54951,28133.738
54952,17547.516
54953,14637.105
54954,15606.399
54955,23962.297
54956,20679.98
54957,9819.697
54958,7397.394
54959,15746.825
54960,15418.317
54961,35988.7
54962,10701.228
54963,12491.286
54964,13573.77
54965,8919.199
54966,24210.729
54967,26095.033
54968,28995.615
54969,19517.943
54970,23604.104
54971,12666.642
54972,17254.996
54973,21252.016
54974,31910.852
54975,23482.984
54976,6320.355
54977,24126.602
54978,13634.7295
54979,27189.164
54980,38930.598
54981,25266.418
54982,13529.035
54983,27891.879
54984,37745.973
54985,11691.701
54986,11188.899
54987,17661.701
54988,29672.025
54989,36886.188
54990,14172.579
54991,17049.86
54992,19549.291
54993,26484.893
54994,27176.838
54995,23792.695
54996,12054.408
54997,32061.258
54998,28038.814
54999,15546.993
55000,23330.688
55001,16542.861
55002,14993.509
55003,19985.725
55004,6533.75
55005,32648.648
55006,13269.126
55007,27862.977
55008,6902.896
55009,28446.738
55010,15582.886
55011,22168.133
55012,29357.664
55013,21787.775
55014,22497.764
55015,22039.465
55016,27365.424
55017,27136.438
55018,19301.879
55019,20450.04
55020,11083.123
55021,19362.06
55022,14138.501
55023,7295.243
55024,7823.105
55025,12855.976
55026,21439.777
55027,26179.627
55028,14931.867
55029,36921.49
55030,25253.086
55031,29193.785
55032,23388.602
55033,16113.143
55034,12425.552
55035,16794.809
55036,21221.494
55037,14630.714
55038,19376.969
55039,14044.706
55040,32244.795
55041,13999.101
55042,40463.723
55043,19776.5
55044,26381.566
55045,27021.81
55046,13582.973
55047,7178.92
55048,33685.293
55049,9367.829
55050,43614.14
55051,22098.37
55052,14915.569
55053,26401.064
55054,39353.844
55055,23012.057
55056,26459.898
55057,29897.16
55058,21964.22
55059,31219.666
55060,8373.964
55061,11800.487
55062,17379.018
55063,13253.097
55064,10395.368
55065,43014.168
55066,11367.281
55067,19338.787
55068,6715.892
55069,15414.8125
55070,13601.098
55071,36245.395
55072,8750.58
55073,59322.477
55074,13604.533
55075,11638.275
55076,18679.484
55077,20532.182
55078,23499.26
55079,34775.805
55080,17289.918
55081,33181.125
55082,26225.361
55083,9884.412
55084,18898.738
55085,16512.818
55086,18756.455
55087,23705.568
55088,7708.1157
55089,17600.443
55090,47428.13
55091,34898.98
55092,15820.866
55093,16838.451
55094,8732.4
55095,16965.672
55096,17471.316
55097,20508.6
55098,17105.97
55099,16758.453
55100,36710.523
55101,31618.94
55102,23575.91
55103,27084.326
55104,7712.56
55105,6924.6694
55106,9071.648
55107,11786.531
55108,36274.58
55109,14908.499
55110,15654.217
55111,13863.108
55112,35474.004
55113,16414.383
55114,18434.967
55115,27350.783
55116,24286.062
55117,18252.922
55118,11668.124
55119,34048.684
55120,22849.889
55121,12420.334
55122,19408.488
55123,16695.215
55124,15397.128
55125,18777.5
55126,12001.359
55127,16806.543
55128,18383.285
55129,24254.373
55130,23569.367
55131,21447.0
55132,20247.148
55133,29199.145
55134,17150.846
55135,18519.957
55136,15411.08
55137,7998.144
55138,26882.562
55139,43622.98
55140,17597.814
55141,18691.021
55142,11309.514
55143,15452.575
55144,43246.78
55145,9639.697
55146,24400.68
55147,18903.488
55148,12722.025
55149,25891.068
55150,22882.684
55151,15333.149
55152,38477.727
55153,33743.582
55154,27119.234
55155,12427.094
55156,15776.325
55157,12136.662
55158,8401.535
55159,18489.514
55160,25255.451
55161,17851.537
55162,8757.38
55163,13472.664
55164,18143.625
55165,13119.215
55166,8391.818
55167,11755.943
55168,12315.908
55169,7962.8154
55170,18621.01
55171,36951.137
55172,35733.793
55173,43247.203
55174,20252.244
55175,13053.971
55176,27504.148
55177,18828.258
55178,38188.543
55179,27447.219
55180,11390.233
55181,20458.127
55182,10516.986
55183,20243.334
55184,10627.787
55185,16188.416
55186,24510.537
55187,16907.098
55188,13247.688
55189,15349.433
55190,14296.541
55191,20722.43
55192,11893.493
55193,23743.682
55194,46209.01
55195,16739.56
55196,24107.695
55197,11888.293
55198,22777.613
55199,8088.8877
55200,28583.912
55201,8354.696
55202,21429.82
55203,55508.152
55204,28913.568
55205,31076.797
55206,36490.816
55207,19628.943
55208,9663.565
55209,33560.375
55210,30476.773
55211,11359.236
55212,30083.96
55213,45613.65
55214,19333.865
55215,13234.417
55216,10180.749
55217,14987.121
55218,16210.227
55219,32913.5
55220,33128.617
55221,14040.2295
55222,18458.904
55223,17564.29
55224,16508.238
55225,35956.035
55226,23021.178
55227,12032.4375
55228,32181.443
55229,23895.5
55230,16875.748
55231,9891.931
55232,45649.336
55233,42766.04
55234,6784.823
55235,13124.14
55236,19704.451
55237,13471.875
55238,19633.805
55239,34597.53
55240,9750.395
55241,14008.626
55242,50007.555
55243,11675.416
55244,16788.57
55245,27554.402
55246,16547.062
55247,34002.164
55248,27064.018
55249,8322.329
55250,15975.379
55251,19587.242
55252,38875.266
55253,26524.94
55254,19545.576
55255,14246.296
55256,21565.684
55257,12324.644
55258,20593.39
55259,15205.415
55260,30131.945
55261,21992.701
55262,8929.195
55263,16199.494
55264,27815.98
55265,19892.965
55266,24061.408
55267,20011.412
55268,15116.867
55269,18190.86
55270,32447.986
55271,25310.38
55272,13875.962
55273,24440.268
55274,18614.424
55275,18323.033
55276,24742.227
55277,23691.734
55278,7935.9316
55279,34210.3
55280,39483.85
55281,26028.572
55282,39078.594
55283,6523.921
55284,18933.627
55285,16513.916
55286,15088.265
55287,14057.841
55288,17666.219
55289,7458.9814
55290,14693.105
55291,15954.847
55292,8524.874
55293,8641.322
55294,14805.672
55295,11523.081
55296,16033.787
55297,19116.766
55298,18801.361
55299,64598.254
55300,21614.92
55301,14397.541
55302,28846.924
55303,22378.21
55304,21312.307
55305,10506.069
55306,30914.992
55307,43476.17
55308,49409.395
55309,30080.447
55310,10965.818
55311,34284.48
55312,33960.746
55313,34678.047
55314,27312.594
55315,5188.183
55316,11223.012
55317,25706.494
55318,24718.725
55319,14485.455
55320,9259.2705
55321,13797.916
55322,19665.14
55323,49976.586
55324,36308.01
55325,16004.753
55326,40772.586
55327,25383.883
55328,13446.699
55329,8704.5205
55330,19086.777
55331,11645.523
55332,19584.352
55333,33029.75
55334,42501.676
55335,10953.682
55336,15160.677
55337,33837.35
55338,24611.482
55339,23506.088
55340,26380.959
55341,46195.07
55342,14799.958
55343,13973.734
55344,13076.37
55345,16104.454
55346,15673.65
55347,23057.498
55348,6478.6865
55349,32911.492
55350,21406.672
55351,28962.598
55352,6024.816
55353,12815.816
55354,5266.7324
55355,23406.615
55356,17643.89
55357,18917.777
55358,16197.261
55359,51170.03
55360,44553.652
55361,28183.076
55362,15904.211
55363,14684.288
55364,17458.133
55365,18887.309
55366,13788.285
55367,33441.27
55368,37518.594
55369,13299.834
55370,14386.297
55371,31016.373
55372,9816.764
55373,47409.152
55374,22421.178
55375,16487.008
55376,18048.541
55377,8932.693
55378,7511.786
55379,20506.236
55380,14995.469
55381,12809.545
55382,31023.682
55383,11356.211
55384,18113.752
55385,21541.9
55386,35087.023
55387,16198.539
55388,7581.2866
55389,7210.5234
55390,18159.71
55391,32714.924
55392,12450.883
55393,27276.643
55394,10012.148
55395,23074.758
55396,18124.805
55397,29954.078
55398,13324.312
55399,23550.627
55400,8627.463
55401,22842.809
55402,18848.629
55403,45402.13
55404,7917.269
55405,37860.16
55406,21584.338
55407,19261.996
55408,16724.174
55409,18074.088
55410,6995.814
55411,19809.064
55412,17755.178
55413,14637.23
55414,8816.966
55415,11763.361
55416,27053.004
55417,57622.953
55418,12517.226
55419,15455.48
55420,11904.27
55421,29795.258
55422,19057.11
55423,19963.896
55424,23853.01
55425,7548.1094
55426,10294.622
55427,16466.07
55428,16731.113
55429,15331.943
55430,8239.076
55431,15041.424
55432,10167.8
55433,23988.084
55434,9988.861
55435,11831.431
55436,24310.842
55437,18625.314
55438,26571.717
55439,16167.725
55440,7270.7754
55441,34675.934
55442,30588.64
55443,19106.895
55444,21377.79
55445,26586.268
55446,8808.328
55447,20034.498
55448,6145.0405
55449,20466.125
55450,7471.9243
55451,17741.87
55452,17373.557
55453,13918.461
55454,14310.985
55455,17780.805
55456,31047.484
55457,18098.633
55458,14046.798
55459,14104.732
55460,27665.135
55461,8182.7573
55462,22675.348
55463,11398.595
55464,16689.684
55465,19740.098
55466,44714.414
55467,17472.19
55468,12575.154
55469,7583.4956
55470,21339.012
55471,23735.898
55472,7739.0713
55473,34392.066
55474,17385.008
55475,17755.684
55476,25858.86
55477,19337.39
55478,7150.5894
55479,14151.988
55480,9909.705
55481,19196.416
55482,8830.692
55483,13248.186
55484,14395.319
55485,10007.8545
55486,6912.6025
55487,25613.162
55488,28984.373
55489,29946.053
55490,34605.004
55491,30391.572
55492,8093.5806
55493,12905.204
55494,18474.545
55495,32978.348
55496,17601.945
55497,7071.3984
55498,7166.5547
55499,27817.922
55500,35090.37
55501,9608.102
55502,16021.182
55503,8790.34
55504,26386.277
55505,38360.383
55506,32278.277
55507,11935.971
55508,14899.264
55509,19787.916
55510,8112.2983
55511,37956.836
55512,18249.898
55513,17861.506
55514,38761.85
55515,28620.533
55516,18096.93
55517,38660.418
55518,21404.621
55519,14579.101
55520,41022.89
55521,28605.434
55522,36128.176
55523,25511.008
55524,49185.36
55525,12444.878
55526,9637.047
55527,22670.256
55528,33676.293
55529,15645.272
55530,47176.895
55531,29691.967
55532,33026.492
55533,17457.549
55534,32662.053
55535,7654.3237
55536,29916.473
55537,11816.578
55538,21350.898
55539,16404.893
55540,48288.14
55541,20674.22
55542,15405.998
55543,27460.773
55544,28231.098
55545,14310.447
55546,15795.218
55547,31746.168
55548,18968.025
55549,7257.061
55550,9334.303
55551,7561.7563
55552,16253.56
55553,18088.191
55554,17615.387
55555,33856.98
55556,15890.627
55557,72079.77
55558,16979.266
55559,8302.652
55560,34584.934
55561,28967.537
55562,15542.108
55563,21958.662
55564,13242.15
55565,7687.859
55566,12377.739
55567,19004.459
55568,17861.857
55569,6492.2803
55570,24775.756
55571,11774.632
55572,9243.0205
55573,21491.1
55574,18871.85
55575,6417.8687
55576,13716.229
55577,13097.738
55578,18449.592
55579,26779.035
55580,10778.844
55581,56561.203
55582,19355.408
55583,12331.509
55584,38206.79
55585,25879.234
55586,33423.258
55587,17787.13
55588,13260.801
55589,19322.797
55590,15199.63
55591,22609.604
55592,26635.883
55593,17137.818
55594,24931.395
55595,19223.896
55596,16173.788
55597,22702.148
55598,10972.201
55599,17625.984
55600,56676.285
55601,18633.082
55602,32681.494
55603,18267.305
55604,18454.404
55605,27670.393
55606,14994.917
55607,18246.197
55608,20196.518
55609,25907.318
55610,10868.939
55611,17790.19
55612,29852.91
55613,21137.383
55614,18205.664
55615,32287.596
55616,33882.61
55617,33990.855
55618,36254.168
55619,35351.754
55620,36418.305
55621,28457.193
55622,11736.113
55623,40119.37
55624,45811.082
55625,20895.283
55626,17158.002
55627,45509.23
55628,19438.004
55629,25393.736
55630,24340.783
55631,20549.178
55632,15148.993
55633,17133.066
55634,15278.511
55635,28145.625
55636,18042.371
55637,8970.147
55638,41167.434
55639,17180.814
55640,22648.303
55641,20209.963
55642,39224.316
55643,13434.175
55644,22770.135
55645,23758.73
55646,32002.434
55647,12085.516
55648,15425.2295
55649,34196.043
55650,31461.855
55651,15983.077
55652,22458.469
55653,15755.255
55654,6678.7676
55655,29451.21
55656,26934.51
55657,24658.684
55658,14169.337
55659,14367.915
55660,16519.002
55661,22879.873
55662,36780.098
55663,7810.4204
55664,16210.559
55665,13871.1455
55666,13623.432
55667,42909.57
55668,11004.398
55669,30182.158
55670,13787.011
55671,7223.3643
55672,23377.572
55673,20723.969
55674,8553.435
55675,25438.668
55676,5971.1753
55677,7018.5854
55678,33232.75
55679,9094.413
55680,15296.087
55681,7618.708
55682,21369.393
55683,31619.89
55684,21247.928
55685,13322.146
55686,20016.562
55687,11840.685
55688,17481.91
55689,15628.359
55690,32990.91
55691,27751.232
55692,43513.297
55693,8664.692
55694,8839.987
55695,8060.943
55696,10667.947
55697,14842.869
55698,34323.484
55699,14688.706
55700,23297.355
55701,42674.844
55702,23204.145
55703,15691.333
55704,14315.538
55705,14235.411
55706,17222.928
55707,36889.086
55708,19933.049
55709,19183.861
55710,15685.371
55711,13942.22
55712,16144.128
55713,16654.598
55714,7948.9067
55715,31062.666
55716,23696.111
55717,11515.952
55718,17536.979
55719,10503.498
55720,30335.242
55721,7163.3667
55722,25448.795
55723,19028.334
55724,24027.844
55725,28110.367
55726,7652.8643
55727,23861.21
55728,19087.744
55729,15383.122
55730,46673.273
55731,34754.594
55732,17659.322
55733,9168.613
55734,8548.524
55735,15303.854
55736,21345.525
55737,17363.023
55738,16581.836
55739,19106.807
55740,13124.149
55741,11026.25
55742,15473.737
55743,22116.209
55744,11168.183
55745,13312.487
55746,31515.305
55747,28631.176
55748,13460.469
55749,12119.13
55750,16924.107
55751,17419.3
55752,31787.488
55753,36571.13
55754,27240.387
55755,16317.315
55756,21617.03
55757,25606.238
55758,20059.486
55759,16026.334
55760,30796.047
55761,14085.496
55762,13271.044
55763,42112.75
55764,31642.496
55765,25390.74
55766,38014.066
55767,22605.037
55768,9032.8
55769,14989.818
55770,22639.508
55771,23029.277
55772,7933.359
55773,18592.297
55774,19108.361
55775,29008.83
55776,23608.342
55777,48070.3
55778,54468.215
55779,19100.695
55780,12741.873
55781,17018.719
55782,31522.473
55783,38522.055
55784,21179.256
55785,36489.973
55786,21988.078
55787,20768.846
55788,9941.665
55789,17695.371
55790,20291.758
55791,34949.195
55792,17389.438
55793,15017.25
55794,19555.09
55795,16135.173
55796,28774.146
55797,34634.23
55798,20976.656
55799,18430.74
55800,11031.11
55801,16410.764
55802,18786.242
55803,22205.982
55804,11935.429
55805,12645.96
55806,20535.377
55807,14877.7295
55808,12484.56
55809,21617.457
55810,9184.861
55811,8996.915
55812,15241.737
55813,17412.822
55814,12293.469
55815,32411.355
55816,22323.957
55817,14403.272
55818,16754.516
55819,27331.396
55820,29844.41
55821,16401.709
55822,11092.17
55823,22158.932
55824,29379.723
55825,11641.659
55826,10533.201
55827,16601.217
55828,23330.898
55829,15590.654
55830,6810.476
55831,40387.426
55832,22891.102
55833,14740.016
55834,24787.867
55835,5382.893
55836,46269.25
55837,20932.432
55838,13608.323
55839,9585.387
55840,13812.997
55841,31704.668
55842,20985.127
55843,12072.18
55844,20162.611
55845,25837.91
55846,22763.713
55847,7974.353
55848,6847.517
55849,14419.047
55850,15985.362
55851,15821.176
55852,18646.912
55853,11213.885
55854,23201.67
55855,24873.484
55856,28202.738
55857,13355.934
55858,16787.504
55859,16525.67
55860,27916.47
55861,24088.451
55862,13173.69
55863,11081.022
55864,25573.482
55865,29396.234
55866,19650.303
55867,25383.988
55868,35643.81
55869,7919.3013
55870,17472.793
55871,38956.867
55872,12597.268
55873,30725.871
55874,12963.305
55875,15201.747
55876,13884.29
55877,26769.703
55878,12948.007
55879,13461.03
55880,10861.473
55881,10698.59
55882,21667.78
55883,35923.066
55884,29418.848
55885,16088.075
55886,12248.706
55887,9267.981
55888,18069.84
55889,20591.988
55890,14950.275
55891,13737.973
55892,13193.17
55893,26041.797
55894,12658.569
55895,24338.771
55896,49500.28
55897,31483.322
55898,4803.4854
55899,8662.882
55900,34782.906
55901,19850.23
55902,18114.586
55903,18785.139
55904,7713.1343
55905,13558.513
55906,44581.562
55907,40133.766
55908,31757.023
55909,35223.504
55910,13245.463
55911,15505.579
55912,16481.828
55913,14691.979
55914,26579.87
55915,19342.068
55916,11311.98
55917,20970.484
55918,24862.45
55919,11449.938
55920,16416.348
55921,20008.82
55922,28416.422
55923,40450.402
55924,17219.107
55925,48634.14
55926,15114.98
55927,12556.175
55928,8129.1157
55929,25933.598
55930,12961.185
55931,38145.72
55932,8102.0156
55933,32087.803
55934,19332.816
55935,21170.373
55936,13173.831
55937,13509.478
55938,11969.276
55939,27840.307
55940,6747.145
55941,29036.615
55942,25478.242
55943,13663.831
55944,22516.37
55945,18981.865
55946,35734.0
55947,6887.494
55948,14165.808
55949,29594.828
55950,14363.047
55951,21911.307
55952,12644.403
55953,24424.307
55954,26851.863
55955,10159.057
55956,39959.426
55957,11512.179
55958,20499.857
55959,13276.425
55960,31734.375
55961,8837.566
55962,31666.137
55963,10206.987
55964,18758.836
55965,13677.866
55966,6227.605
55967,30366.898
55968,15874.266
55969,23168.527
55970,22306.803
55971,12908.543
55972,15551.596
55973,12912.552
55974,27985.688
55975,26715.754
55976,31991.38
55977,53585.52
55978,43029.098
55979,21586.6
55980,24087.803
55981,13981.07
55982,19984.299
55983,8438.371
55984,16349.818
55985,17278.094
55986,28103.795
55987,15073.759
55988,13664.549
55989,27322.8
55990,24840.398
55991,12068.155
55992,7233.5767
55993,17852.408
55994,40698.11
55995,29266.877
55996,15909.728
55997,18098.91
55998,29677.035
55999,30003.998
56000,35026.574
56001,9892.22
56002,22428.686
56003,11306.582
56004,12930.061
56005,20005.209
56006,17175.787
56007,15228.691
56008,27280.504
56009,11336.433
56010,19374.068
56011,25791.947
56012,9264.824
56013,52641.938
56014,17037.602
56015,31369.205
56016,33412.777
56017,7080.5737
56018,8771.862
56019,9265.127
56020,10188.502
56021,6050.0005
56022,43279.66
56023,8511.011
56024,12141.663
56025,18677.162
56026,16473.52
56027,34465.785
56028,35682.883
56029,33259.254
56030,7476.6133
56031,22143.693
56032,27291.738
56033,17528.324
56034,14515.2705
56035,12000.785
56036,13104.324
56037,13283.135
56038,31711.678
56039,19991.523
56040,16352.717
56041,28975.408
56042,28925.455
56043,23308.031
56044,29530.36
56045,20170.22
56046,17641.027
56047,19249.96
56048,16027.151
56049,7901.502
56050,14499.026
56051,32984.18
56052,19927.361
56053,7424.1465
56054,15945.236
56055,12962.31
56056,21381.91
56057,15331.9795
56058,15809.999
56059,16032.873
56060,15259.511
56061,10468.329
56062,17357.51
56063,10962.63
56064,17863.693
56065,18583.926
56066,22917.03
56067,11831.063
56068,16046.936
56069,12216.362
56070,21959.986
56071,17458.64
56072,11758.949
56073,12801.102
56074,42374.94
56075,26510.932
56076,22476.902
56077,29843.592
56078,30750.457
56079,7361.381
56080,35026.016
56081,18157.697
56082,36280.117
56083,26208.258
56084,31097.549
56085,16463.346
56086,18060.088
56087,49494.516
56088,15292.852
56089,14933.572
56090,21374.213
56091,10626.907
56092,16963.092
56093,19161.58
56094,26047.486
56095,13214.995
56096,15058.753
56097,7522.514
56098,13793.63
56099,18805.268
56100,23903.646
56101,11973.845
56102,16147.62
56103,10085.396
56104,18275.98
56105,25401.236
56106,7984.7603
56107,8033.302
56108,14238.572
56109,19157.732
56110,10858.311
56111,9987.532
56112,13317.234
56113,6941.2305
56114,16096.845
56115,24180.227
56116,26257.957
56117,23173.754
56118,30851.043
56119,16854.691
56120,14978.884
56121,28705.99
56122,10145.8
56123,21172.111
56124,20512.684
56125,8800.069
56126,14587.281
56127,11474.296
56128,22450.627
56129,28780.045
56130,19880.066
56131,28109.69
56132,38989.242
56133,14234.028
56134,19021.152
56135,19727.701
56136,24664.537
56137,14288.557
56138,36221.406
56139,18105.44
56140,10413.276
56141,13769.398
56142,12238.757
56143,33031.043
56144,9920.079
56145,10870.163
56146,24470.14
56147,51842.06
56148,14310.0205
56149,10735.408
56150,8508.102
56151,13307.376
56152,18860.492
56153,28095.637
56154,34325.76
56155,17898.188
56156,36135.586
56157,45629.83
56158,7463.637
56159,21880.889
56160,10704.286
56161,9439.129
56162,31997.467
56163,29879.441
56164,17790.807
56165,16142.632
56166,25113.408
56167,32696.758
56168,33798.766
56169,46109.906
56170,37045.87
56171,35589.117
56172,8046.3833
56173,22028.092
56174,47402.523
56175,13597.66
56176,17728.785
56177,30637.904
56178,10269.443
56179,9172.735
56180,28502.488
56181,17870.479
56182,32935.113
56183,10214.414
56184,14328.441
56185,23194.91
56186,36102.89
56187,32478.797
56188,15595.018
56189,14118.76
56190,6909.4624
56191,15310.993
56192,30249.197
56193,13801.939
56194,12371.665
56195,9814.632
56196,10601.366
56197,10889.766
56198,13682.367
56199,13737.975
56200,28351.76
56201,34958.613
56202,13855.381
56203,12048.111
56204,9336.847
56205,32053.148
56206,8661.82
56207,31266.666
56208,39704.188
56209,41726.734
56210,16245.699
56211,11148.422
56212,38541.246
56213,15700.98
56214,33427.754
56215,13366.684
56216,15894.38
56217,13413.848
56218,13049.178
56219,21955.617
56220,16889.188
56221,32562.262
56222,29931.734
56223,16657.05
56224,16278.389
56225,20839.424
56226,15445.16
56227,30273.42
56228,27556.906
56229,34441.695
56230,26267.041
56231,28885.564
56232,7848.7593
56233,8011.0366
56234,30302.852
56235,30265.395
56236,28824.268
56237,31873.818
56238,25069.77
56239,32673.15
56240,39725.633
56241,38799.906
56242,15747.501
56243,6091.9297
56244,23404.973
56245,14301.716
56246,11039.569
56247,23930.818
56248,11336.95
56249,24847.98
56250,20092.395
56251,35601.7
56252,31829.803
56253,13820.234
56254,24528.139
56255,21672.178
56256,47641.645
56257,14384.848
56258,20960.586
56259,29916.104
56260,16748.355
56261,15539.643
56262,44271.098
56263,7183.845
56264,17681.088
56265,12670.014
56266,18042.316
56267,36448.64
56268,11306.402
56269,14621.356
56270,12657.671
56271,8960.094
56272,16547.62
56273,32605.457
56274,13100.866
56275,12354.681
56276,12352.109
56277,12863.092
56278,18547.549
56279,15812.618
56280,18529.344
56281,33451.91
56282,8884.644
56283,18185.68
56284,16721.12
56285,39628.543
56286,15323.786
56287,13168.125
56288,10615.4375
56289,16156.862
56290,8012.731
56291,16470.246
56292,34085.688
56293,10537.107
56294,20584.748
56295,30625.484
56296,13520.82
56297,29752.76
56298,29537.418
56299,10515.062
56300,35388.816
56301,16529.105
56302,20389.148
56303,30869.555
56304,42977.105
56305,30080.459
56306,22054.84
56307,26812.31
56308,14303.433
56309,21691.88
56310,15947.745
56311,16538.734
56312,8173.5293
56313,9531.855
56314,34343.094
56315,17935.027
56316,11468.13
56317,22168.602
56318,45531.406
56319,22832.541
56320,12886.299
56321,29839.412
56322,19767.764
56323,16739.023
56324,13961.282
56325,30147.094
56326,18178.127
56327,18687.768
56328,21215.182
56329,43988.06
56330,24253.014
56331,14007.884
56332,22282.143
56333,12304.426
56334,35720.113
56335,12686.536
56336,25959.895
56337,17167.684
56338,30477.85
56339,30009.936
56340,33144.957
56341,8781.401
56342,18350.324
56343,12720.061
56344,15402.395
56345,12150.269
56346,26574.992
56347,12039.465
56348,17572.59
56349,16909.395
56350,15321.439
56351,26203.691
56352,21352.18
56353,9647.907
56354,13626.629
56355,19251.016
56356,10436.973
56357,52200.684
56358,25677.771
56359,12447.346
56360,10889.938
56361,50848.55
56362,30708.72
56363,12775.343
56364,13511.326
56365,12944.729
56366,29493.312
56367,9000.547
56368,19039.764
56369,39830.957
56370,17472.605
56371,39699.574
56372,17547.193
56373,13545.346
56374,16482.717
56375,11955.288
56376,10619.508
56377,30443.549
56378,7440.189
56379,16211.644
56380,17901.58
56381,26100.416
56382,19333.697
56383,9825.249
56384,35640.562
56385,24431.145
56386,26643.664
56387,16878.898
56388,21019.445
56389,15534.753
56390,10782.794
56391,13262.408
56392,5897.7837
56393,26511.803
56394,11035.575
56395,18061.365
56396,11231.729
56397,9750.251
56398,16146.564
56399,14743.48
56400,9053.494
56401,16593.328
56402,16790.113
56403,30153.686
56404,38895.582
56405,30328.555
56406,14732.315
56407,17743.723
56408,30941.225
56409,31675.904
56410,47628.3
56411,34644.39
56412,19476.15
56413,17480.916
56414,10604.186
56415,17849.502
56416,26271.174
56417,16294.817
56418,14206.558
56419,28907.535
56420,27432.518
56421,14370.596
56422,24547.26
56423,9225.923
56424,32846.992
56425,18979.111
56426,17560.293
56427,8005.8765
56428,17483.441
56429,17487.24
56430,31342.994
56431,35136.598
56432,22099.285
56433,22517.006
56434,17812.342
56435,20765.5
56436,32249.896
56437,15763.441
56438,37660.195
56439,7784.772
56440,39622.836
56441,13111.831
56442,21103.787
56443,15261.857
56444,19779.16
56445,19909.424
56446,13644.462
56447,37456.453
56448,32494.496
56449,17463.535
56450,10477.4375
56451,27764.201
56452,17660.006
56453,25627.852
56454,14953.527
56455,35842.535
56456,19913.879
56457,35431.453
56458,18843.008
56459,26147.969
56460,20329.95
56461,13376.111
56462,19443.965
56463,13196.122
56464,18137.146
56465,17792.254
56466,8536.593
56467,7355.796
56468,24922.848
56469,8080.4136
56470,15748.33
56471,40622.133
56472,41799.78
56473,22931.2
56474,8917.15
56475,16812.246
56476,12650.789
56477,18660.455
56478,25674.793
56479,20320.684
56480,8764.438
56481,13425.974
56482,15869.983
56483,21527.107
56484,40693.285
